	SAMPLE_0045_PD_CSF	SAMPLE_0116_AD_CSF	SAMPLE_0330_AD_CSF	SAMPLE_9824_PD_CSF	SAMPLE_0045_PD_SER	SAMPLE_0116_AD_SER	SAMPLE_0330_AD_SER	SAMPLE_9824_PD_SER
hsa-miR-1271-5p	8	10	0	3	0	6	0	0
hsa-miR-1273h-3p	1	0	0	0	0	28	15	4
hsa-miR-128-1-5p	3	2	1	0	0	13	21	2
hsa-miR-128-3p	89	15	34	10	0	70	226	144
hsa-miR-1283	12	21	1	4	0	0	0	0
hsa-miR-1287-5p	7	9	2	0	0	23	45	5
hsa-miR-129-2-3p	26	3	9	3	0	0	0	4
hsa-miR-129-5p	206	110	11	17	0	6	59	30
hsa-miR-1292-5p	1	0	0	0	0	0	2	0
hsa-miR-1296-5p	25	1	2	6	0	3	6	1
hsa-miR-1298-3p	1105	1834	2200	782	0	0	17	130
hsa-miR-1298-5p	15679	13047	28199	14297	10	13	125	846
hsa-miR-1299	11	12	0	3	0	1	0	5
hsa-miR-1301-3p	5	0	8	0	0	11	9	0
hsa-miR-1304-3p	3	3	4	5	0	29	37	18
hsa-miR-1306-3p	1	0	0	0	0	0	21	0
hsa-miR-1306-5p	1	0	0	0	0	2	1	0
hsa-miR-1307-3p	65	92	64	23	0	143	1394	104
hsa-miR-1307-5p	54	40	120	31	0	185	642	18
hsa-miR-130a-3p	626	588	255	78	0	1576	737	308
hsa-miR-130b-3p	23	8	5	1	0	646	781	102
hsa-miR-132-3p	21	9	9	12	4	7	6	13
hsa-miR-1323	12	29	1	7	0	0	0	0
hsa-miR-133a-3p	4	3	4	2	10	2246	273	74
hsa-miR-134-5p	41	4	2	2	1	55	521	23
hsa-miR-135a-5p	72	18	38	21	0	0	0	6
hsa-miR-136-3p	34	24	10	10	0	13	6	4
hsa-miR-136-5p	22	52	0	7	0	2	27	18
hsa-miR-137	3	0	0	0	0	0	0	2
hsa-miR-138-1-3p	2	0	0	0	0	0	0	0
hsa-miR-138-5p	49	11	2	0	6	3	21	15
hsa-miR-139-5p	8	0	0	1	0	66	6	37
hsa-miR-140-3p	444	506	343	160	1	2631	5283	1198
hsa-miR-140-5p	25	1	7	2	0	1	3	15
hsa-miR-141-3p	2	0	0	1	0	9	13	7
hsa-miR-142-3p	11	0	1	1	0	87	198	220
hsa-miR-142-5p	173	25	22	29	1	5881	1614	1807
hsa-miR-143-3p	8835	2708	313	1404	19	5140	2714	25843
hsa-miR-144-3p	28	2	0	3	0	232	67	292
hsa-miR-144-5p	9	0	0	0	1	276	229	255
hsa-miR-145-3p	17	25	0	2	0	94	31	43
hsa-miR-145-5p	71	15	1	9	0	73	152	13
hsa-miR-1468-5p	1	6	69	3	0	0	53	0
hsa-miR-146a-3p	1	0	0	0	4	1	3	0
hsa-miR-146a-5p	423	191	30	65	11	4112	6107	3715
hsa-miR-146b-5p	273	231	112	98	2	1135	582	2548
hsa-miR-148a-3p	5182	4228	6724	4015	19	4011	1143	4112
hsa-miR-148a-5p	69	383	232	55	0	129	550	65
hsa-miR-148b-3p	336	203	313	151	0	423	473	562
hsa-miR-148b-5p	10	14	12	1	0	13	3	0
hsa-miR-149-5p	148	215	58	24	0	7	23	17
hsa-miR-150-5p	4	8	0	4	7	83	2	41
hsa-miR-151a-3p	2237	1388	2028	798	5	1947	5808	2999
hsa-miR-151b	335	13	427	341	1	311	476	404
hsa-miR-152-3p	221	67	84	49	0	41	38	59
hsa-miR-152-5p	1	0	2	1	0	1	6	0
hsa-miR-153-3p	14	2	4	2	0	0	0	4
hsa-miR-153-5p	1	0	0	0	0	0	0	0
hsa-miR-154-5p	3	2	0	0	0	3	3	4
hsa-miR-155-5p	18	4	0	6	0	36	14	70
hsa-miR-15a-5p	20	41	7	19	1	2681	1130	583
hsa-miR-15b-5p	8	4	0	0	0	205	209	78
hsa-miR-16-2-3p	3	2	1	5	0	148	1506	131
hsa-miR-16-5p	1124	414	111	122	9	8851	12148	14773
hsa-miR-17-3p	5	3	0	0	0	12	322	17
hsa-miR-17-5p	20	6	0	0	0	53	24	54
hsa-miR-181a-2-3p	18	44	55	27	0	37	165	46
hsa-miR-181a-3p	31	24	6	4	0	23	131	17
hsa-miR-181a-5p	8736	6240	1318	1001	105	10814	22761	4340
hsa-miR-181b-5p	653	368	71	58	25	542	297	238
hsa-miR-181c-3p	40	65	24	13	1	16	142	32
hsa-miR-181c-5p	521	669	515	139	0	84	111	131
hsa-miR-181d-5p	50	38	30	17	3	25	28	25
hsa-miR-182-5p	68	56	40	19	4	1600	1282	3341
hsa-miR-184	14	5	2	8	0	0	6	1
hsa-miR-185-3p	5	0	0	0	0	30	153	2
hsa-miR-186-3p	5	1	0	0	0	1	0	0
hsa-miR-186-5p	2836	3651	3848	2587	1	1408	9006	3158
hsa-miR-187-3p	1	0	0	0	0	2	0	0
hsa-miR-188-5p	4	3	0	0	0	3	1	0
hsa-miR-18a-3p	2	4	2	0	0	7	72	6
hsa-miR-18a-5p	1	0	0	0	0	1	0	4
hsa-miR-18b-3p	2	0	0	0	0	2	6	3
hsa-miR-190a-3p	5	0	2	4	0	0	0	2
hsa-miR-190a-5p	13	3	8	9	0	0	0	5
hsa-miR-190b	39	2	4	7	0	3	5	17
hsa-miR-191-3p	3	3	5	3	0	6	27	3
hsa-miR-191-5p	2778	10985	8106	2077	18	5419	8769	7588
hsa-miR-1911-3p	30	62	268	16	0	0	4	6
hsa-miR-1911-5p	1679	2893	6032	924	1	4	25	147
hsa-miR-1912	109	55	36	47	0	0	0	21
hsa-miR-192-3p	1	0	0	0	0	0	0	0
hsa-miR-192-5p	906	276	148	180	6	2059	2278	3907
hsa-miR-193a-3p	11	0	0	5	0	1	6	0
hsa-miR-193a-5p	4	2	1	2	0	25	47	35
hsa-miR-193b-3p	30	6	7	3	1	40	98	5
hsa-miR-193b-5p	1	0	0	0	12	49	187	16
hsa-miR-194-5p	15	6	0	0	0	36	14	30
hsa-miR-195-3p	4	19	3	3	0	0	16	0
hsa-miR-195-5p	440	150	64	56	0	11	7	119
hsa-miR-197-3p	119	11	194	42	0	189	52	107
hsa-miR-199a-3p=hsa-miR-199b-3p	699	202	5	79	0	395	183	304
hsa-miR-199a-5p	37	14	2	3	0	33	120	24
hsa-miR-199b-5p	6	0	0	0	0	19	2	10
hsa-miR-19a-3p	78	0	9	4	0	27	98	125
hsa-miR-19b-3p	881	33	113	81	1	119	728	333
hsa-miR-200a-3p	3	0	0	0	0	2	4	0
hsa-miR-200b-3p	7	0	2	1	0	0	0	4
hsa-miR-203a	33	52	29	56	0	26	22	142
hsa-miR-204-3p	2010	3128	455	672	0	3	106	60
hsa-miR-204-5p	590862	484557	1375443	543606	302	660	16244	179692
hsa-miR-208b-3p	28	14	11	13	0	1585	33	81
hsa-miR-20a-3p	1	0	0	0	0	0	0	0
hsa-miR-20a-5p	17	5	0	0	0	9	0	56
hsa-miR-20b-5p	9	2	0	0	0	3	0	19
hsa-miR-21-3p	58	31	18	8	3	433	597	85
hsa-miR-21-5p	3323	1559	532	791	7	2383	439	3627
hsa-miR-210-3p	245	20	13	22	0	293	2296	77
hsa-miR-211-5p	22	90	50	13	0	3	1	14
hsa-miR-2110	13	36	2	3	0	33	195	15
hsa-miR-2113	1	0	0	0	0	0	0	0
hsa-miR-2114-3p	1	0	0	0	0	3	0	0
hsa-miR-2114-5p	13	0	0	1	0	0	0	0
hsa-miR-2115-5p	1	0	0	0	0	1	0	0
hsa-miR-2116-3p	1	0	2	0	0	0	0	0
hsa-miR-212-3p	4	0	0	0	0	0	0	1
hsa-miR-212-5p	1	0	0	0	0	0	0	0
hsa-miR-214-3p	6	1	0	0	0	8	23	3
hsa-miR-215-5p	3	2	1	1	0	5	13	12
hsa-miR-216a-3p	3	1	3	0	0	0	0	0
hsa-miR-216a-5p	19	5	2	5	0	0	0	0
hsa-miR-217	13	0	10	2	0	0	0	0
hsa-miR-218-5p	58	22	11	12	0	5	13	10
hsa-miR-219a-2-3p	294	31	6	17	1	0	6	30
hsa-miR-219a-5p	59	20	0	8	0	1	0	12
hsa-miR-22-3p	60701	31310	52149	28487	195	148462	352990	32245
hsa-miR-22-5p	45	2	2	2	0	35	62	7
hsa-miR-221-3p	312	330	225	93	1	2980	3135	1046
hsa-miR-221-5p	4	2	2	0	0	7	1	17
hsa-miR-222-3p	85	143	169	29	0	166	111	132
hsa-miR-223-3p	22	5	2	5	0	318	376	808
hsa-miR-224-3p	1	0	1	1	0	0	0	0
hsa-miR-224-5p	1	2	1	0	0	4	5	2
hsa-miR-2277-5p	1	2	2	0	0	0	6	0
hsa-miR-2355-5p	1	0	0	0	0	0	0	0
hsa-miR-23a-3p	468	164	120	69	0	527	202	199
hsa-miR-23b-3p	1048	452	284	170	0	79	13	58
hsa-miR-24-2-5p	3	0	3	5	0	3	1	7
hsa-miR-24-3p	177	94	52	48	0	1842	372	459
hsa-miR-25-3p	483	483	546	213	10	10193	15316	4089
hsa-miR-25-5p	4	5	4	0	0	9	82	1
hsa-miR-26a-1-3p	1	0	0	1	0	1	0	0
hsa-miR-26a-2-3p	6	1	1	1	0	0	0	0
hsa-miR-26a-5p	11440	11925	12885	4088	12	2529	337	4297
hsa-miR-26b-3p	18	0	16	6	0	7	24	8
hsa-miR-26b-5p	1344	465	476	270	1	259	54	1474
hsa-miR-27a-3p	171	48	61	49	1	479	54	271
hsa-miR-27b-3p	6441	6851	6484	2779	19	8469	3411	5195
hsa-miR-27b-5p	27	14	53	11	0	2	8	22
hsa-miR-28-3p	452	633	1399	321	1	1324	1173	1034
hsa-miR-28-5p	71	46	52	15	0	44	27	28
hsa-miR-296-3p	6	14	1	1	0	2	51	3
hsa-miR-296-5p	10	0	3	4	0	3	11	3
hsa-miR-29a-3p	1449	360	622	338	1	166	284	225
hsa-miR-29a-5p	5	0	6	0	0	0	0	0
hsa-miR-29b-1-5p	1	0	0	0	0	0	0	0
hsa-miR-29b-2-5p	4	5	1	0	0	4	13	0
hsa-miR-29b-3p	76	8	44	25	0	6	0	7
hsa-miR-29c-3p	1335	392	342	288	0	88	81	156
hsa-miR-29c-5p	14	18	16	7	0	5	17	11
hsa-miR-301a-3p	54	6	23	7	0	17	0	20
hsa-miR-3064-3p	2	0	0	0	0	0	0	0
hsa-miR-3065-3p	6	5	0	0	0	0	0	1
hsa-miR-3065-5p	3	0	4	0	0	0	0	0
hsa-miR-3074-3p	1	0	0	0	0	0	0	0
hsa-miR-3074-5p	1	0	3	0	0	10	27	2
hsa-miR-30a-3p	1754	919	1361	1902	1	110	207	429
hsa-miR-30a-5p	32211	15445	20814	10478	12	1858	1344	3695
hsa-miR-30b-3p	1	3	1	2	0	0	0	0
hsa-miR-30b-5p	832	705	571	194	0	12	10	50
hsa-miR-30c-1-3p	24	22	39	9	0	4	41	4
hsa-miR-30c-2-3p	82	115	151	64	0	0	23	12
hsa-miR-30c-5p	1370	1549	1870	522	13	52	22	227
hsa-miR-30d-3p	51	41	116	27	0	27	13	10
hsa-miR-30d-5p	7828	4373	10441	3358	9	2076	3061	2701
hsa-miR-30e-3p	488	551	860	509	1	122	54	199
hsa-miR-30e-5p	3729	1993	2949	1214	2	2044	557	754
hsa-miR-31-5p	26	11	10	3	0	5	3	5
hsa-miR-3120-3p	1	0	0	0	0	0	0	0
hsa-miR-3123	1	0	0	0	0	0	0	0
hsa-miR-3124-5p	3	0	0	0	0	0	3	0
hsa-miR-3125	4	0	0	0	0	1	0	0
hsa-miR-3127-5p	5	1	0	0	0	2	45	5
hsa-miR-3135b	5	1	0	0	0	0	0	0
hsa-miR-3145-5p	1	0	0	0	0	0	0	0
hsa-miR-3157-3p	1	0	0	0	0	0	0	1
hsa-miR-3157-5p	1	0	0	0	0	0	4	0
hsa-miR-3158-3p	4	3	6	2	0	14	66	2
hsa-miR-3180-3p	3	4	0	0	0	3	0	5
hsa-miR-3182	88	186	36	53	0	1	6	1
hsa-miR-32-3p	6	0	0	1	0	6	0	2
hsa-miR-32-5p	13	7	9	13	0	21	2	23
hsa-miR-3200-3p	11	8	5	2	0	5	8	6
hsa-miR-320a	3320	1816	852	448	2571	11605	186112	8116
hsa-miR-320b	7	4	4	0	0	37	1069	42
hsa-miR-320c	5	3	1	0	1	11	589	13
hsa-miR-320d	4	9	0	1	0	13	246	23
hsa-miR-323a-3p	40	32	1	2	0	4	9	8
hsa-miR-323a-5p	1	0	0	0	0	0	5	0
hsa-miR-323b-3p	13	15	1	3	0	6	13	8
hsa-miR-324-3p	54	26	28	11	0	52	658	30
hsa-miR-324-5p	29	19	16	9	0	20	156	9
hsa-miR-326	16	1	0	0	0	64	101	15
hsa-miR-328-3p	49	20	61	11	0	35	62	16
hsa-miR-329-3p	3	0	0	0	0	0	4	6
hsa-miR-330-3p	4	2	8	4	0	11	9	5
hsa-miR-330-5p	5	0	8	0	0	4	7	2
hsa-miR-331-3p	15	2	22	5	3	5	20	4
hsa-miR-331-5p	4	3	1	2	0	21	2	5
hsa-miR-335-3p	15	4	6	3	0	5	0	8
hsa-miR-335-5p	291	354	96	179	0	91	35	122
hsa-miR-338-3p	205	51	24	24	0	11	12	68
hsa-miR-338-5p	173	139	11	8	0	22	16	12
hsa-miR-339-3p	29	43	29	4	0	58	256	34
hsa-miR-339-5p	10	5	5	4	0	23	314	19
hsa-miR-33a-3p	7	0	2	3	3	2	0	1
hsa-miR-33a-5p	2	1	0	2	0	3	3	3
hsa-miR-33b-5p	26	2	0	5	0	5	160	6
hsa-miR-340-3p	1	1	2	0	0	0	3	0
hsa-miR-340-5p	304	133	118	60	0	58	7	155
hsa-miR-342-3p	50	105	48	19	0	97	58	168
hsa-miR-342-5p	17	25	11	10	0	34	115	3
hsa-miR-345-5p	61	54	103	15	3	684	2735	132
hsa-miR-346	1	0	0	0	0	0	0	1
hsa-miR-34a-3p	10	0	2	0	0	0	0	1
hsa-miR-34a-5p	149	52	78	58	0	18	4	25
hsa-miR-34b-3p	159	219	635	139	0	0	1	74
hsa-miR-34b-5p	949	390	876	172	0	0	2	62
hsa-miR-34c-3p	255	531	1595	169	1	0	4	23
hsa-miR-34c-5p	23226	5987	13542	3605	4	4	76	1848
hsa-miR-3605-3p	4	6	16	1	0	6	8	6
hsa-miR-3605-5p	9	35	7	12	0	8	36	8
hsa-miR-3607-5p	6	0	1	1	0	0	0	6
hsa-miR-361-3p	100	59	180	54	0	16	109	63
hsa-miR-361-5p	100	59	27	25	0	72	9	20
hsa-miR-3613-3p	1	2	0	0	0	2	0	6
hsa-miR-3613-5p	3	0	0	0	0	0	0	2
hsa-miR-3615	19	21	35	8	0	408	1228	48
hsa-miR-3622a-5p	1	0	0	0	0	1	3	0
hsa-miR-363-3p	260	289	513	184	1	1893	4032	535
hsa-miR-365a-3p=hsa-miR-365b-3p	6	0	3	1	0	0	0	0
hsa-miR-365a-5p	3	0	0	0	0	0	1	0
hsa-miR-3664-3p	5	6	5	3	0	0	0	1
hsa-miR-3681-5p	2	0	0	0	0	0	0	0
hsa-miR-3685	2	0	2	1	0	0	0	0
hsa-miR-369-3p	1	4	0	3	0	1	0	6
hsa-miR-369-5p	1	1	0	0	0	0	0	0
hsa-miR-370-3p	17	2	0	4	0	7	50	2
hsa-miR-374a-3p	12	1	24	2	0	0	2	15
hsa-miR-374a-5p	7	0	0	1	0	1	0	15
hsa-miR-374b-5p	66	21	8	5	0	5	0	22
hsa-miR-375	290	192	1034	68	0	67	1390	146
hsa-miR-376a-3p	4	0	0	2	0	2	0	0
hsa-miR-376a-5p	1	0	0	0	0	0	0	1
hsa-miR-376c-3p	32	25	0	0	0	0	0	0
hsa-miR-377-5p	10	0	0	0	0	0	43	5
hsa-miR-378a-3p	2726	569	257	269	50	23255	40972	7238
hsa-miR-378a-5p	3	0	2	1	0	23	48	2
hsa-miR-378b	5	2	1	0	0	20	158	5
hsa-miR-378c	9	0	0	1	0	50	109	34
hsa-miR-378e	1	0	1	0	0	8	70	0
hsa-miR-378f	4	0	1	1	0	17	45	1
hsa-miR-378g	5	2	2	0	0	62	74	9
hsa-miR-381-3p	34	22	5	3	3	12	2	10
hsa-miR-382-3p	1	0	0	0	0	2	0	4
hsa-miR-382-5p	5	0	0	0	0	4	35	8
hsa-miR-383-5p	33	0	0	0	0	0	12	5
hsa-miR-3909	1	3	3	1	0	6	4	2
hsa-miR-3912-3p	1	2	0	0	0	1	0	3
hsa-miR-3913-5p	4	6	3	0	1	5	3	2
hsa-miR-3917	2	6	0	0	0	0	0	0
hsa-miR-3940-3p	1	0	0	0	0	6	8	8
hsa-miR-409-3p	87	54	11	7	0	82	527	47
hsa-miR-410-3p	68	31	1	5	7	26	22	13
hsa-miR-411-3p	1	0	0	0	0	0	0	0
hsa-miR-411-5p	32	11	3	3	0	4	0	4
hsa-miR-412-5p	3	0	0	0	0	0	0	0
hsa-miR-421	45	47	39	22	0	55	49	79
hsa-miR-423-3p	574	327	682	254	5	2693	15217	1282
hsa-miR-423-5p	3596	8798	2380	1280	38	14432	243084	4239
hsa-miR-424-3p	3	2	0	0	0	160	926	77
hsa-miR-424-5p	24	0	0	2	0	90	32	29
hsa-miR-425-3p	23	21	21	16	0	105	101	53
hsa-miR-425-5p	25	31	46	14	0	424	2479	341
hsa-miR-4284	1	0	0	0	0	1	6	0
hsa-miR-429	4	0	0	0	0	0	0	0
hsa-miR-431-3p	14	4	0	0	1	2	5	2
hsa-miR-432-5p	49	12	0	3	0	19	70	12
hsa-miR-4326	1	0	4	0	0	5	15	3
hsa-miR-433-3p	6	0	0	0	0	1	5	2
hsa-miR-4423-3p	2	0	0	0	0	0	0	0
hsa-miR-4423-5p	8	0	2	0	0	0	0	0
hsa-miR-4443	2	1	1	0	0	2	12	1
hsa-miR-4448	1	0	3	6	0	0	1	0
hsa-miR-4454	33	42	134	56	1	0	0	4
hsa-miR-4461	7	4	0	0	0	3	0	1
hsa-miR-4477b	1	0	0	0	0	0	0	0
hsa-miR-448	427	233	408	117	0	2	0	28
hsa-miR-4485	4	6	0	0	0	4	14	0
hsa-miR-4490	1	0	0	0	0	0	0	0
hsa-miR-449a	24	1	96	20	0	0	0	4
hsa-miR-449c-5p	2	0	24	2	0	1	0	5
hsa-miR-450a-5p	1	0	0	2	0	2	0	1
hsa-miR-450b-5p	4	0	0	0	0	10	0	13
hsa-miR-4510	3	0	2	0	0	0	0	0
hsa-miR-4511	1	0	0	0	0	3	14	4
hsa-miR-451a	398	94	22	65	11	15026	53443	11165
hsa-miR-452-5p	17	5	5	3	0	37	40	19
hsa-miR-454-3p	16	1	8	0	0	3	1	53
hsa-miR-454-5p	3	3	3	0	0	1	3	1
hsa-miR-455-3p	3	0	0	0	0	1	1	0
hsa-miR-455-5p	4	0	0	1	0	4	3	0
hsa-miR-4632-3p	1	0	0	0	0	0	0	0
hsa-miR-4649-3p	1	0	0	0	0	0	0	0
hsa-miR-4654	1	0	0	0	0	0	2	1
hsa-miR-4662a-3p	1	0	0	0	0	0	0	0
hsa-miR-4667-5p	1	3	0	2	0	0	8	2
hsa-miR-4703-3p	2	0	0	0	0	0	0	0
hsa-miR-4705	1	0	0	5	0	0	0	0
hsa-miR-4707-3p	1	0	0	0	0	7	30	0
hsa-miR-4714-3p	1	1	0	0	0	0	2	0
hsa-miR-4745-5p	1	0	0	0	0	0	22	0
hsa-miR-4750-5p	1	0	0	0	0	1	2	0
hsa-miR-4772-3p	2	0	0	0	0	2	0	2
hsa-miR-4787-3p	13	0	3	4	0	4	2	0
hsa-miR-483-3p	10	5	0	0	0	0	6	0
hsa-miR-483-5p	297	127	3	8	317	32	578	48
hsa-miR-484	13	7	29	15	0	411	306	166
hsa-miR-485-3p	4	0	0	0	0	1	0	2
hsa-miR-485-5p	6	9	1	0	0	2	55	7
hsa-miR-486-3p	1	2	0	2	1	203	658	126
hsa-miR-486-5p	1716	645	679	663	480	1023828	931562	364287
hsa-miR-487a-5p	1	0	0	0	0	0	0	0
hsa-miR-487b-3p	7	2	0	2	0	3	2	1
hsa-miR-488-3p	9	1	0	3	0	0	0	1
hsa-miR-489-3p	6	0	0	3	0	0	1	0
hsa-miR-490-3p	8	0	0	0	0	67	10	2
hsa-miR-490-5p	11	0	0	0	0	19	6	0
hsa-miR-491-5p	10	6	1	1	0	0	13	3
hsa-miR-494-3p	4	2	0	0	0	2	1	0
hsa-miR-495-3p	6	0	0	0	0	0	0	1
hsa-miR-497-5p	168	253	78	24	1	87	34	15
hsa-miR-499a-5p	1	1	1	1	0	84	0	7
hsa-miR-500a-3p	88	89	123	55	0	169	491	122
hsa-miR-500a-5p	3	0	4	0	0	1	0	0
hsa-miR-501-3p	55	141	20	105	0	475	181	226
hsa-miR-501-5p	9	0	4	7	0	1	7	1
hsa-miR-5010-5p	1	0	0	0	0	0	42	2
hsa-miR-502-3p	3	0	0	0	0	2	1	2
hsa-miR-502-5p	2	0	0	0	0	0	0	0
hsa-miR-504-5p	2	0	2	0	0	0	1	1
hsa-miR-505-3p	12	4	10	2	0	29	42	6
hsa-miR-5100	51	61	794	56	0	2	2	5
hsa-miR-512-3p	10	27	15	7	0	0	0	1
hsa-miR-515-5p	3	5	0	3	0	0	0	0
hsa-miR-516a-5p	9	9	1	11	0	0	0	2
hsa-miR-516b-5p	16	28	10	12	0	0	2	2
hsa-miR-517a-3p=hsa-miR-517b-3p	2	2	4	9	0	0	0	0
hsa-miR-518a-3p	6	3	0	0	0	0	2	0
hsa-miR-518a-5p=hsa-miR-527	1	0	3	0	0	0	0	0
hsa-miR-518b	4	9	3	1	0	0	0	0
hsa-miR-518c-3p	7	5	1	2	0	0	0	0
hsa-miR-518d-3p	4	0	0	5	0	0	0	0
hsa-miR-518e-3p	5	19	2	4	0	0	0	1
hsa-miR-518e-5p=hsa-miR-519a-5p=hsa-miR-519b-5p=hsa-miR-519c-5p=hsa-miR-522-5p=hsa-miR-523-5p	2	7	0	1	0	0	0	0
hsa-miR-519d-5p	5	7	0	0	0	0	0	0
hsa-miR-520a-3p	7	8	0	2	0	2	0	0
hsa-miR-520d-5p	1	8	0	0	0	0	0	0
hsa-miR-520g-3p	6	0	0	0	0	0	0	1
hsa-miR-521	1	0	0	0	0	0	0	0
hsa-miR-522-3p	1	0	0	4	0	0	0	1
hsa-miR-524-3p	4	0	0	3	0	0	5	0
hsa-miR-524-5p	1	3	0	0	0	0	0	0
hsa-miR-525-5p	5	7	0	0	0	0	0	1
hsa-miR-532-3p	9	6	10	3	0	28	36	3
hsa-miR-532-5p	409	85	71	55	1	210	1527	411
hsa-miR-539-3p	6	5	0	2	0	1	0	0
hsa-miR-539-5p	1	0	0	0	0	0	0	0
hsa-miR-541-5p	1	4	0	0	0	1	5	0
hsa-miR-542-3p	6	0	0	2	0	8	4	42
hsa-miR-543	1	0	0	0	0	0	0	0
hsa-miR-548a-5p	1	0	0	0	0	0	0	0
hsa-miR-548ab	2	1	0	0	0	0	0	1
hsa-miR-548al	1	0	0	0	0	0	0	0
hsa-miR-548av-5p	17	13	14	15	0	12	8	15
hsa-miR-548b-3p	1	4	1	3	0	0	0	0
hsa-miR-548ba	7	0	1	0	0	0	0	0
hsa-miR-548e-5p	2	4	0	0	0	9	0	5
hsa-miR-548f-3p	1	0	0	1	0	0	0	0
hsa-miR-548i	16	16	46	7	0	0	0	4
hsa-miR-548q	1	0	0	0	0	2	0	0
hsa-miR-549a	11	12	0	3	0	0	4	6
hsa-miR-550a-5p	1	2	0	0	0	7	91	16
hsa-miR-551b-3p	34	21	5	6	0	0	0	0
hsa-miR-551b-5p	1	0	0	0	0	0	0	0
hsa-miR-561-5p	34	18	13	18	0	2	0	1
hsa-miR-5683	5	0	0	0	0	0	0	2
hsa-miR-5699-5p	1	0	1	0	0	0	1	0
hsa-miR-570-3p	1	0	0	0	0	0	0	0
hsa-miR-5701	1	0	4	0	0	0	0	0
hsa-miR-574-3p	254	93	107	37	0	67	288	58
hsa-miR-576-3p	9	6	0	0	0	14	120	37
