queryID,targetId,score,pvalue,pmid,datasource
MIMAT0003389,ENSG00000171811,16.2596,3.423500e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000111271,15.9543,6.337930e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000145826,17.8507,3.610590e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000125997,16.7361,3.175130e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000166831,16.3315,1.233360e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000135617,16.6461,1.280130e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000100319,17.2829,5.072820e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000154059,15.5217,9.405100e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000142552,16.4313,2.157940e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000103275,15.7461,2.878160e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000170367,17.1692,2.181420e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000010704,16.2022,9.038900e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000182271,16.4171,2.448670e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000184465,15.8391,5.157290e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000131143,16.6007,3.510560e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000105198,15.5773,1.298890e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000183036,16.3733,9.816300e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000166530,16.4247,4.150860e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000183208,15.7228,4.296290e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000073605,17.1692,2.181420e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000046653,16.3376,4.630390e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000143554,15.5773,9.075010e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000237053,16.4599,5.023390e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000203785,18.8378,1.085790e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000106829,15.8047,7.145920e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000141519,16.3733,4.485380e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000070010,15.8679,6.496680e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000197020,16.1614,3.032660e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000141510,16.1579,1.065850e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000237296,16.9418,2.684830e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000070019,15.7334,1.810060e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000119227,15.9317,1.250470e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000049249,16.407,2.228100e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000139269,15.9868,9.058400e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000213782,15.9848,8.192570e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000115607,16.7004,6.651590e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000081181,16.3672,4.509780e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000153179,16.3773,2.786930e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000197362,15.9856,9.938370e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000162600,15.691,6.658130e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000233803,16.7144,3.300430e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000165194,16.2889,2.440270e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000196924,16.2596,4.963660e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000204490,17.059,1.701630e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000078725,17.9651,1.047690e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000064199,17.4716,1.188640e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000136531,17.2499,2.025910e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000143153,16.9418,2.678090e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000181013,16.8281,2.977260e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000183474,16.4019,4.372000e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000108010,17.2829,1.297450e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000132911,16.5702,2.881110e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000053371,16.487,4.051160e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000180902,15.9011,9.768910e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000090889,16.7125,4.042860e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000109832,19.2158,6.173880e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000177138,16.3433,4.607160e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000126549,16.3733,4.485380e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000153094,16.6007,3.657330e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000241945,16.7309,1.979070e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000024048,16.6054,3.641730e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000176922,17.0664,4.306880e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000119685,16.6066,3.637830e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000008869,16.1116,3.258310e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000203965,17.624,2.794410e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000112511,16.5865,1.658640e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000141140,16.7376,1.797070e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000095970,15.5773,1.100380e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000198208,17.0358,2.464380e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000242247,15.8068,6.785360e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000151116,16.2655,4.937530e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000149968,16.8784,2.844230e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000162231,17.711,8.129940e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000172785,17.828,1.189490e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000129636,15.7634,6.634920e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000108306,16.4404,1.935930e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000206114,16.702,3.337560e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000168002,15.691,1.935650e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000204371,16.267,4.931040e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000137073,16.4737,1.218630e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000154174,16.2596,2.142550e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000105255,16.487,1.210870e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000065615,17.2829,1.965550e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000102010,16.4935,1.621960e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000140505,15.8495,4.007130e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000241935,16.3199,1.731000e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000111783,16.1019,2.116070e-06,,MicroCosm version 5
MIMAT0003389,ENSG00000112761,16.9938,2.560500e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000123505,17.002,2.541360e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000167083,16.2589,1.219390e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000092758,15.9642,3.322520e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000047056,17.7337,2.366730e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000164659,17.339,8.015130e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000183155,16.6559,2.887280e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000156127,16.4856,3.935660e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000183765,16.7144,3.300430e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000143933,15.9084,4.147750e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000095485,17.7377,1.292980e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000137500,16.9746,6.191280e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000211962,16.1345,1.566620e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000119915,15.8229,3.316470e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000154040,16.2596,4.963660e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000044446,16.6435,1.293150e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000079557,16.8281,8.942420e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000116815,16.1459,3.692820e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000116977,16.7687,3.141930e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000204301,16.5678,2.684850e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000132646,16.3102,1.018760e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000095739,15.9677,6.165930e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000131844,15.8867,3.529670e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000175324,16.0261,2.268720e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000163319,16.7801,3.054640e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000055950,15.8881,2.424520e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000086827,16.4311,6.030540e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000164099,16.3469,6.670760e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000197794,16.0533,1.810220e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000099949,15.5859,2.333200e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000183654,16.302,1.518960e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000149591,16.4529,4.176700e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000165304,15.6745,4.989930e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000171827,16.8281,2.977260e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000037241,16.8281,2.977260e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000185985,15.533,1.883490e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000107447,15.5822,8.017030e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000100739,16.282,2.996670e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000124731,16.487,4.051160e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000184908,15.7797,1.620150e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000103343,16.3397,5.351040e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000198798,16.9287,2.717020e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000197775,17.0555,2.420400e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000129559,15.9185,1.297450e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000114790,16.4234,2.497700e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000175393,16.302,4.779930e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000105393,16.1156,2.095050e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000134248,16.9418,4.297660e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000143575,17.8514,2.779750e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000133142,17.0973,2.076550e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000108599,16.1876,4.838090e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000033050,16.3733,7.139450e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000148832,16.9418,2.684830e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000104894,15.9185,9.888980e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000198668,15.6143,8.716920e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000197705,16.3126,4.735000e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000111348,16.3661,1.901200e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000160404,16.085,1.231680e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000198088,16.327,4.674560e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000139974,16.4369,4.237340e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000106012,16.8081,4.302530e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000107018,17.0555,2.420400e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000172458,15.6922,9.404710e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000063127,17.7973,3.434950e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000162373,15.9146,4.880300e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000125733,16.9418,2.684830e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000138395,15.5773,8.315180e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000167757,15.8478,2.602930e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000131100,16.5141,3.953780e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000167759,16.8256,4.496800e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000213204,16.7694,3.139990e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000137996,15.6006,4.004600e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000111860,17.5103,1.594760e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000111907,17.0732,2.381650e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000136147,17.3705,5.189940e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000160570,16.0099,8.867240e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000134769,18.1925,8.485410e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000206159,16.2992,4.791810e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000080503,16.4807,4.073900e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000196805,18.2619,7.956360e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000111644,16.6007,3.206820e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000122375,15.8585,3.680590e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000172476,16.3733,4.485380e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000136718,17.1692,6.771100e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000165501,16.9418,2.684830e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000211450,15.6735,1.926760e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000165506,16.2338,4.538920e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000183813,15.6223,1.808200e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000125850,17.1845,1.016660e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000197870,16.902,2.783740e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000174776,17.5103,1.594760e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000126231,15.5773,8.315180e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000176894,15.5597,2.092350e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000204345,16.1004,7.030700e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000189320,15.8082,7.352590e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000186678,16.5388,7.574770e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000069248,16.8114,3.022630e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000131748,15.9218,2.284910e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000134061,15.7177,1.931460e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000001461,15.7025,3.355770e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000163216,18.3074,3.306790e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000166333,16.6007,8.763440e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000183161,15.6207,7.508680e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000034693,15.9567,3.543250e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000135919,15.8786,4.256960e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000176395,17.3604,1.613460e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000196873,17.7485,1.280200e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000145569,15.9883,5.853630e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000064933,16.1459,7.030700e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000136935,16.3167,4.717520e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000155066,15.7949,6.367620e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000099984,16.5944,3.678080e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000211964,16.9625,2.634710e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000146007,15.7693,2.662840e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000112996,17.1054,2.312460e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000120800,18.0256,9.906270e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000077097,16.5752,1.610010e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000166800,16.9226,2.732060e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000147065,15.7261,8.753480e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000135211,16.9418,2.261250e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000123080,16.3598,4.539690e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000142549,15.644,9.318840e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000171777,15.6442,1.381320e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000188010,15.691,7.621890e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000115919,15.8047,1.395930e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000074201,15.7011,1.363800e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000140299,16.5939,1.818180e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000072080,16.3733,6.491460e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000178015,15.691,2.790640e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000165983,15.9756,4.343420e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000181264,16.3733,4.485380e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000184788,16.8281,2.977260e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000144048,15.9586,7.382530e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000152939,16.0648,1.968750e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000198625,15.6203,3.870450e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000132359,15.829,6.497160e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000057149,17.7872,2.012090e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000105088,16.7144,1.972680e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000130702,17.5103,8.639160e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000149599,16.7144,3.300430e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000176635,16.0214,8.341720e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000125775,15.809,1.074520e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000110400,16.8281,2.977260e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000153266,16.5472,5.042140e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000166069,16.487,1.419060e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000134443,15.8047,4.238740e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000156508,16.8281,2.977260e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000129566,16.9534,1.644560e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000183305,16.6844,8.158970e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000183304,16.3651,4.518330e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000013293,16.3733,4.260880e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000119041,17.0299,2.946430e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000182854,15.9019,4.566850e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000160200,16.4397,9.860950e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000183914,18.761,5.001530e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000140612,16.8281,3.334380e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000170486,16.7681,6.016090e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000087589,16.4301,5.334680e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000137731,16.4622,1.244020e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000138615,15.7092,1.893730e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000176840,17.2829,1.965550e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000158636,15.8044,5.477560e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000198178,17.3966,1.770650e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000165819,16.9418,2.620160e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000050130,15.9147,1.367880e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000130177,16.0322,3.175900e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000187323,15.8019,8.835780e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000157680,15.8214,7.085610e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000138670,16.3046,7.390510e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000179163,16.4409,4.222190e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000116729,16.7144,8.812350e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000154269,16.3924,4.409360e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000213561,16.8281,2.815310e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000021776,16.7796,2.451220e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000108379,16.5881,1.168060e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000005981,15.7019,2.100130e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000100731,15.9185,2.284320e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000122025,17.3591,1.227990e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000101746,15.89,4.232910e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000187527,15.8146,4.876570e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000187257,15.5816,7.909940e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000254634,16.9418,2.684830e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000088926,18.5336,2.531130e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000176563,15.572,2.036410e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000119900,16.6007,5.640570e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000100028,16.3295,5.476430e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000100345,16.0896,6.917360e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000087085,16.487,4.051160e-02,,MicroCosm version 5
