	SM11_norm1_sequence	SM12_norm2_sequence	SM13_norm3_sequence	SM1_crc1_sequence	SM2_crc2_sequence	SM3_crc3_sequence	SM6_uc1_sequence	SM7_uc2_sequence	SM8_uc3_sequence
hsa-miR-1299	3	0	31	0	0	5	1	1	4
hsa-miR-1301-3p	6	0	0	0	2	2	1	0	0
hsa-miR-1304-3p	5	7	8	0	1	6	1	1	2
hsa-miR-1307-3p	28	17	17	0	14	20	2	8	16
hsa-miR-1307-5p	32	31	33	0	17	21	6	5	14
hsa-miR-130a-3p	64	28	30	2	11	11	11	13	57
hsa-miR-130b-3p	89	34	58	12	19	36	3	13	73
hsa-miR-130b-5p	1	0	0	0	0	0	0	0	0
hsa-miR-132-3p	2	0	0	0	1	0	0	0	1
hsa-miR-133a-3p	7	0	0	0	1	0	1	0	3
hsa-miR-134-5p	155	54	200	4	136	91	8	28	143
hsa-miR-135a-3p	2	0	0	0	0	1	1	0	0
hsa-miR-139-3p	56	15	11	2	8	1	2	6	9
hsa-miR-139-5p	10	7	3	0	2	3	1	0	3
hsa-miR-140-3p	1732	1509	2226	316	1178	1377	385	242	5535
hsa-miR-140-5p	45	21	35	0	27	13	3	4	7
hsa-miR-141-3p	1	0	6	0	1	3	1	0	2
hsa-miR-142-3p	19	26	38	5	26	19	5	7	8
hsa-miR-142-5p	220	112	260	18	107	100	40	26	245
hsa-miR-143-3p	9787	4451	5461	1956	2962	1843	649	365	818
hsa-miR-143-5p	1	0	1	0	0	0	0	0	0
hsa-miR-144-3p	38	17	42	12	29	43	15	2	128
hsa-miR-144-5p	483	416	516	42	198	478	136	53	303
hsa-miR-145-3p	5	0	0	0	0	0	2	0	2
hsa-miR-145-5p	1	0	6	1	0	2	1	1	0
hsa-miR-146a-5p	2785	1376	1505	52	705	838	269	480	730
hsa-miR-146b-5p	1705	968	994	32	457	513	172	407	398
hsa-miR-148a-3p	2964	702	1681	107	857	865	233	534	1289
hsa-miR-148a-5p	6	0	5	0	4	5	0	2	3
hsa-miR-148b-3p	742	392	309	33	335	290	93	176	613
hsa-miR-148b-5p	4	12	6	0	6	3	6	0	2
hsa-miR-150-3p	6	0	5	0	2	2	0	0	2
hsa-miR-150-5p	18	16	32	2	14	6	2	2	7
hsa-miR-151a-3p	2397	1106	1028	28	650	568	139	399	985
hsa-miR-151b	88	50	39	1	20	36	10	25	65
hsa-miR-152-3p	73	36	49	5	37	37	19	19	55
hsa-miR-155-5p	29	13	46	3	13	11	3	4	14
hsa-miR-15a-5p	21	7	30	4	7	26	3	3	31
hsa-miR-15b-3p	1	1	4	5	3	4	2	0	10
hsa-miR-15b-5p	71	24	62	17	22	25	9	4	71
hsa-miR-16-2-3p	6	4	5	1	5	7	1	0	48
hsa-miR-16-5p	831	519	1002	232	416	574	228	104	3373
hsa-miR-17-3p	4	4	1	5	3	6	0	1	5
hsa-miR-17-5p	188	73	115	12	43	94	42	56	188
hsa-miR-181a-2-3p	1	0	3	0	0	1	1	1	1
hsa-miR-181a-3p	6	3	5	0	1	1	0	0	2
hsa-miR-181a-5p	495	336	650	38	289	340	81	63	352
hsa-miR-181b-5p	46	40	70	4	22	31	5	12	35
hsa-miR-181c-3p	2	0	1	0	0	2	1	3	0
hsa-miR-181c-5p	2	0	3	1	1	3	0	2	1
hsa-miR-181d-5p	5	1	12	1	4	3	1	1	1
hsa-miR-182-5p	628	397	171	53	131	484	118	56	623
hsa-miR-183-5p	244	107	43	22	41	176	48	30	633
hsa-miR-184	12401	69	82	31	22	28	441	81	63
hsa-miR-185-3p	1	0	1	0	0	3	0	0	1
hsa-miR-185-5p	755	310	315	95	146	222	26	77	682
hsa-miR-186-5p	151	86	103	9	64	80	18	18	223
hsa-miR-18a-5p	10	0	7	0	3	7	1	2	8
hsa-miR-1908-5p	3	0	2	0	0	0	0	0	0
hsa-miR-190a-5p	2	2	2	0	0	0	0	0	0
hsa-miR-191-5p	1572	630	870	79	537	473	143	169	762
hsa-miR-192-5p	931	298	859	53	280	360	86	275	1487
hsa-miR-193a-5p	58	21	38	15	13	23	19	9	9
hsa-miR-193b-5p	9	2	4	0	2	1	4	12	1
hsa-miR-194-5p	15	7	31	1	10	12	1	7	54
hsa-miR-195-5p	1	0	3	0	1	1	0	0	0
hsa-miR-196b-5p	12	4	9	0	4	2	4	1	15
hsa-miR-197-3p	37	29	31	6	17	21	10	14	19
hsa-miR-1976	6	0	0	0	2	0	0	0	0
hsa-miR-199a-3p=hsa-miR-199b-3p	163	56	90	3	56	40	17	28	53
hsa-miR-199a-5p	7	10	5	0	7	2	3	7	5
hsa-miR-199b-5p	2	0	0	0	0	0	0	0	0
hsa-miR-19a-3p	3	2	10	0	2	4	1	1	15
hsa-miR-19b-3p	29	12	35	5	6	14	7	3	35
hsa-miR-200a-3p	2	0	2	0	0	0	0	1	1
hsa-miR-200b-3p	2	0	0	0	0	0	0	0	3
hsa-miR-200b-5p	1	0	1	0	1	1	0	0	0
hsa-miR-200c-3p	12	2	8	0	0	0	2	2	3
hsa-miR-202-3p	1	0	0	0	0	0	0	0	0
hsa-miR-203a	104	143	266	13	203	145	158	85	187
hsa-miR-206	10	7	12	0	4	11	83	3	2
hsa-miR-20a-5p	153	80	107	19	54	68	36	20	232
hsa-miR-20b-5p	20	15	12	1	6	15	10	1	60
hsa-miR-21-3p	1	1	1	2	1	0	0	1	1
hsa-miR-21-5p	2022	1314	2175	124	883	975	532	701	2173
hsa-miR-210-3p	23	9	4	1	6	4	2	1	13
hsa-miR-2110	26	5	0	4	4	1	0	2	3
hsa-miR-2114-5p	1	0	0	0	0	0	0	0	0
hsa-miR-214-3p	2	0	0	0	0	0	0	0	0
hsa-miR-215-5p	58	13	103	2	20	20	9	9	4
hsa-miR-219a-2-3p	1	0	0	0	0	0	0	0	0
hsa-miR-22-3p	107	53	80	8	40	67	16	38	160
hsa-miR-221-3p	122	52	103	9	35	51	14	27	50
hsa-miR-221-5p	41	10	9	5	6	2	1	3	11
hsa-miR-222-3p	22	5	32	1	10	15	9	4	14
hsa-miR-223-3p	1252	490	1242	249	652	374	110	113	142
hsa-miR-223-5p	61	12	29	8	17	17	3	9	17
hsa-miR-224-5p	6	3	2	0	0	2	0	0	4
hsa-miR-2276-3p	3	0	0	0	0	0	0	0	0
hsa-miR-2277-5p	1	0	0	0	0	0	1	0	0
hsa-miR-2355-3p	2	3	3	0	2	1	1	1	0
hsa-miR-2392	1	0	0	0	0	0	0	0	0
hsa-miR-23a-3p	181	83	116	20	50	61	35	20	43
hsa-miR-23b-3p	7	1	6	2	0	2	1	0	3
hsa-miR-24-3p	3535	1741	1861	193	1006	1058	400	569	869
hsa-miR-25-3p	320	179	235	55	113	156	41	36	656
hsa-miR-25-5p	1	0	0	2	1	0	0	0	3
hsa-miR-26a-1-3p	1	0	1	0	0	0	0	0	0
hsa-miR-26a-2-3p	2	0	0	0	0	0	0	0	0
hsa-miR-26a-5p	676	276	504	66	200	199	82	64	373
hsa-miR-26b-5p	226	117	163	5	72	65	31	16	119
hsa-miR-27a-3p	244	124	209	32	87	92	60	51	88
hsa-miR-27a-5p	2	3	3	0	0	1	0	0	2
hsa-miR-27b-3p	229	105	93	13	49	99	33	74	80
hsa-miR-27b-5p	1	4	1	0	1	2	0	3	0
hsa-miR-28-3p	151	80	68	0	62	51	24	22	48
hsa-miR-28-5p	42	11	13	0	4	8	6	8	11
hsa-miR-299-5p	4	0	0	0	0	0	0	0	0
hsa-miR-29a-3p	44	21	93	8	26	26	27	12	30
hsa-miR-29c-3p	22	4	20	0	9	7	9	3	27
hsa-miR-301a-3p	4	1	1	0	0	1	1	0	0
hsa-miR-3064-5p	1	0	0	0	0	0	0	0	1
hsa-miR-3074-5p	1	0	0	0	0	0	0	0	0
hsa-miR-30a-3p	40	14	28	5	8	8	3	17	18
hsa-miR-30a-5p	111	65	199	18	44	46	92	48	68
hsa-miR-30b-5p	10	5	3	1	6	5	2	1	9
hsa-miR-30c-1-3p	2	0	0	0	0	0	0	1	0
hsa-miR-30c-2-3p	3	0	0	0	0	0	0	0	1
hsa-miR-30c-5p	26	9	13	0	8	7	6	2	25
hsa-miR-30d-5p	1619	1163	1384	89	981	823	325	352	1128
hsa-miR-30e-3p	260	80	150	10	67	48	15	36	42
hsa-miR-30e-5p	1230	764	1209	84	574	648	279	187	910
hsa-miR-3120-3p	3	1	0	0	0	0	0	2	0
hsa-miR-3124-5p	1	0	0	0	0	0	0	0	0
hsa-miR-3127-5p	1	6	1	0	0	6	0	0	4
hsa-miR-3129-3p	1	0	0	0	0	0	0	0	0
hsa-miR-3131	1	0	0	0	0	0	0	0	2
hsa-miR-3138	2	0	1	0	0	1	1	0	0
hsa-miR-3140-3p	2	0	3	0	0	0	0	0	0
hsa-miR-3143	1	0	0	0	0	0	0	0	0
hsa-miR-3146	4	0	0	0	0	1	0	0	0
hsa-miR-3150b-3p	1	0	0	0	0	0	1	1	0
hsa-miR-3168	2121	2021	1615	17	1765	1416	1724	1072	2697
hsa-miR-3177-3p	19	4	7	0	1	0	1	1	9
hsa-miR-3188	1	0	0	0	0	0	0	0	0
hsa-miR-3189-5p	2	0	0	0	0	0	0	0	0
hsa-miR-3190-3p	6	1	2	1	0	0	0	0	0
hsa-miR-3191-3p	3	3	0	0	0	0	0	0	0
hsa-miR-32-5p	3	3	14	3	3	6	4	0	6
hsa-miR-320a	1608	1052	974	300	502	486	107	218	1101
hsa-miR-320b	3	4	8	0	3	2	0	1	7
hsa-miR-320c	9	4	3	0	2	1	0	0	2
hsa-miR-320d	5	5	5	0	3	4	0	4	2
hsa-miR-320e	1	0	0	0	0	0	0	0	1
hsa-miR-323b-3p	1	0	2	0	1	0	0	0	1
hsa-miR-324-3p	7	1	4	0	3	1	2	0	1
hsa-miR-326	8	6	5	0	1	8	0	3	5
hsa-miR-328-3p	10	6	1	0	2	5	0	3	4
hsa-miR-330-3p	15	3	7	1	4	3	1	1	8
hsa-miR-331-3p	2	0	0	0	2	0	0	1	1
hsa-miR-331-5p	1	0	1	0	1	0	0	2	0
hsa-miR-335-5p	9	2	7	0	6	3	7	4	3
hsa-miR-337-3p	6	0	3	0	2	0	0	1	1
hsa-miR-338-3p	4	0	1	0	3	1	3	2	0
hsa-miR-338-5p	4	2	3	0	3	2	2	1	5
hsa-miR-339-3p	22	11	14	0	8	2	0	0	21
hsa-miR-339-5p	6	0	1	0	0	0	0	1	1
hsa-miR-33a-5p	5	10	4	1	4	0	1	2	4
hsa-miR-340-5p	75	33	30	6	32	20	9	7	37
hsa-miR-342-3p	8	10	11	1	6	5	2	4	8
hsa-miR-342-5p	11	4	12	0	5	2	0	6	8
hsa-miR-345-5p	3	7	5	1	0	1	1	3	2
hsa-miR-34c-5p	2	2	12	0	1	3	2	2	1
hsa-miR-3605-5p	19	13	15	8	3	8	0	1	23
hsa-miR-361-3p	10	7	7	0	1	6	1	0	5
hsa-miR-361-5p	12	6	22	2	6	4	4	4	8
hsa-miR-3613-5p	2	1	2	0	2	0	2	0	6
hsa-miR-3614-3p	1	0	0	0	0	0	0	0	0
hsa-miR-3615	11	20	18	4	9	15	1	4	16
hsa-miR-363-3p	28	16	16	6	16	31	4	6	77
hsa-miR-3653	11	2	0	0	2	2	1	3	2
hsa-miR-3679-5p	1	1	0	0	2	0	0	0	0
hsa-miR-3682-3p	1	4	2	0	0	0	0	0	1
hsa-miR-3690	2	0	0	0	0	1	0	0	0
hsa-miR-3691-5p	5	3	5	0	1	1	0	1	4
hsa-miR-370-3p	3	4	6	1	7	1	0	1	4
hsa-miR-374a-3p	14	2	12	0	4	5	5	7	24
hsa-miR-374a-5p	13	0	2	0	2	3	0	0	6
hsa-miR-374b-5p	6	4	11	0	4	0	1	1	4
hsa-miR-375	63	3	20	0	7	6	3	13	7
hsa-miR-376c-3p	1	0	0	0	1	0	0	0	0
hsa-miR-377-5p	2	0	0	0	0	0	0	0	0
hsa-miR-378a-3p	6015	8292	5479	761	4124	1736	531	1027	3938
hsa-miR-378b	8	9	9	0	10	4	4	2	4
hsa-miR-378c	7	3	9	0	1	4	1	1	1
hsa-miR-378d	2	0	0	0	4	1	1	1	0
hsa-miR-378f	2	6	3	1	8	2	1	0	4
hsa-miR-378g	10	10	5	3	8	1	2	2	6
hsa-miR-379-5p	63	6	37	0	35	16	1	9	38
hsa-miR-381-3p	13	3	16	0	15	2	0	3	11
hsa-miR-382-3p	3	0	1	0	0	0	0	0	0
hsa-miR-382-5p	47	19	36	2	31	21	0	6	35
hsa-miR-3911	1	0	0	0	1	0	1	0	1
hsa-miR-3925-5p	2	0	0	0	1	1	1	1	0
hsa-miR-3928-3p	19	8	9	0	6	4	1	2	8
hsa-miR-3976	2	0	0	0	0	0	0	0	0
hsa-miR-409-3p	24	8	14	0	20	7	0	2	14
hsa-miR-410-3p	1	1	1	0	0	2	0	0	0
hsa-miR-411-3p	2	0	0	0	0	0	0	0	0
hsa-miR-411-5p	13	0	3	0	0	0	1	2	0
hsa-miR-421	4	3	4	0	2	3	0	1	6
hsa-miR-423-3p	266	192	149	8	119	115	31	48	196
hsa-miR-423-5p	5436	1511	827	1691	912	996	173	415	3256
hsa-miR-424-3p	3	0	0	0	1	2	0	0	3
hsa-miR-424-5p	27	11	34	4	36	21	14	4	45
hsa-miR-425-3p	34	11	15	1	9	15	1	4	4
hsa-miR-425-5p	123	98	124	5	78	82	25	28	119
hsa-miR-4306	1	0	0	0	0	0	0	0	0
hsa-miR-432-5p	44	19	28	0	25	5	1	16	25
hsa-miR-4433b-3p	44	4	30	3	25	4	18	26	14
hsa-miR-4433b-5p	10	1	0	0	0	4	0	3	4
hsa-miR-4435	4	0	1	0	0	0	0	2	1
hsa-miR-4436b-3p	1	0	0	0	0	0	0	0	0
hsa-miR-4446-3p	438	60	27	8	29	20	8	25	45
hsa-miR-4451	2	1	0	0	1	0	0	0	0
hsa-miR-4498	1	1	0	0	0	0	2	3	1
hsa-miR-449c-5p	2	0	0	0	0	0	0	0	1
hsa-miR-4504	2	0	1	0	1	0	0	0	2
hsa-miR-450a-5p	1	0	0	0	1	0	0	0	0
hsa-miR-450b-5p	9	3	7	3	5	3	0	1	1
hsa-miR-4510	3	0	0	0	0	1	0	1	1
hsa-miR-451a	5747	6209	16143	2374	7726	11921	3251	1055	39369
hsa-miR-452-5p	8	3	6	0	2	3	7	2	5
hsa-miR-4533	2	3	0	0	0	1	0	0	0
hsa-miR-4637	1	0	0	0	0	0	0	0	0
hsa-miR-4638-5p	1	0	2	0	1	1	0	0	0
hsa-miR-4644	1	0	0	0	0	0	0	0	1
hsa-miR-4665-5p	2	0	1	0	0	0	0	0	0
hsa-miR-4710	2	0	0	0	0	0	0	0	0
hsa-miR-4732-5p	45	32	31	32	12	14	4	5	78
hsa-miR-4741	1	1	0	0	0	0	0	1	2
hsa-miR-4762-5p	1	0	0	0	0	1	0	1	0
hsa-miR-4773	3	0	0	3	0	0	0	0	0
hsa-miR-4784	3	0	0	0	0	0	0	0	0
hsa-miR-4804-5p	2	0	0	0	0	1	0	0	0
hsa-miR-483-5p	50	7	11	4	13	5	0	24	18
hsa-miR-484	81	46	54	8	19	35	16	14	127
hsa-miR-485-3p	1	0	0	0	1	0	0	0	0
hsa-miR-485-5p	9	2	3	1	0	0	0	0	3
hsa-miR-486-3p	42	13	16	0	6	14	4	4	107
hsa-miR-486-5p	6963	3818	4138	697	1789	4519	805	744	18825
hsa-miR-487a-5p	1	0	0	0	0	1	0	0	0
hsa-miR-487b-3p	3	1	0	0	0	1	0	0	0
hsa-miR-493-3p	3	0	2	0	3	1	0	0	9
hsa-miR-493-5p	20	1	11	0	7	4	1	2	14
hsa-miR-500a-3p	4	1	4	0	3	5	0	1	3
hsa-miR-501-3p	3	2	4	2	2	4	1	1	14
hsa-miR-5010-5p	4	0	0	1	1	0	1	0	1
hsa-miR-503-5p	80	7	10	19	16	12	4	15	117
hsa-miR-505-3p	3	0	1	0	0	0	0	0	0
hsa-miR-505-5p	1	0	2	1	2	0	0	0	0
hsa-miR-509-3p	1	0	0	0	0	0	0	0	0
hsa-miR-5187-5p	17	7	3	0	0	6	0	0	5
hsa-miR-5189-5p	66	28	8	2	7	12	1	0	30
hsa-miR-532-3p	3	1	1	0	1	2	0	0	0
hsa-miR-532-5p	10	15	12	1	5	17	5	1	25
hsa-miR-542-3p	28	15	25	6	19	26	9	1	6
hsa-miR-542-5p	1	0	1	0	0	1	1	0	0
hsa-miR-543	2	0	3	0	0	1	0	0	1
hsa-miR-548an	1	0	0	0	0	0	0	0	0
hsa-miR-548e-3p	3	4	3	2	0	1	0	0	2
hsa-miR-548j-5p	2	2	0	0	1	0	0	0	0
hsa-miR-548n	1	1	0	0	0	0	0	0	0
hsa-miR-550a-3-5p	2	2	1	0	0	0	0	0	1
hsa-miR-550a-3p	1	0	0	0	2	2	1	2	4
hsa-miR-5588-5p	3	0	0	0	0	0	0	0	0
hsa-miR-5698	1	1	0	0	0	4	0	1	12
hsa-miR-574-3p	6	5	3	0	0	1	0	1	0
hsa-miR-576-3p	19	6	6	0	4	3	0	1	4
hsa-miR-582-3p	1	1	2	0	6	1	2	0	1
hsa-miR-584-5p	134	52	102	0	40	32	19	28	85
hsa-miR-589-3p	1	0	0	0	0	0	0	0	1
hsa-miR-589-5p	1	3	3	0	2	2	1	0	4
hsa-miR-598-3p	33	16	37	0	28	21	11	31	43
hsa-miR-6068	2	0	0	0	0	0	0	0	0
hsa-miR-6129	24	7	8	2	4	16	4	2	4
hsa-miR-616-3p	1	3	0	0	1	1	0	0	1
hsa-miR-625-3p	19	8	11	0	4	3	1	9	4
hsa-miR-625-5p	4	0	0	0	0	3	0	1	1
hsa-miR-627-5p	3	3	9	0	2	9	0	1	3
hsa-miR-628-3p	9	6	4	7	6	1	0	0	2
hsa-miR-628-5p	12	3	1	0	0	1	1	1	3
hsa-miR-629-3p	2	0	0	0	0	0	1	0	0
hsa-miR-629-5p	102	91	81	12	62	78	10	6	197
hsa-miR-642a-3p	8	1	2	0	1	2	0	0	0
hsa-miR-6501-5p	1	0	0	0	0	0	0	0	0
hsa-miR-6505-5p	2	0	0	0	0	0	0	0	0
hsa-miR-6509-5p	8	3	0	0	0	0	0	0	1
hsa-miR-651-5p	1	2	0	0	0	1	1	0	1
hsa-miR-6511b-5p	2	0	0	0	0	0	0	0	0
hsa-miR-6513-5p	1	0	0	0	0	0	0	0	1
hsa-miR-6515-5p	28	5	4	1	2	0	0	2	2
hsa-miR-652-3p	37	27	26	0	8	11	4	14	15
hsa-miR-654-3p	7	1	4	0	2	4	0	0	2
hsa-miR-654-5p	8	5	7	0	7	2	0	5	12
hsa-miR-659-5p	3	1	0	0	0	1	0	0	0
hsa-miR-660-5p	1	1	4	2	1	1	0	0	7
hsa-miR-664a-5p	49	24	28	0	12	12	0	5	12
hsa-miR-664b-5p	9	4	5	2	4	1	0	1	3
hsa-miR-6721-5p	8	0	0	0	0	0	0	1	1
hsa-miR-6723-5p	1	0	1	0	0	0	0	0	0
hsa-miR-6734-5p	6	0	0	1	0	2	1	1	0
hsa-miR-6735-3p	1	0	0	0	0	0	0	0	0
hsa-miR-6737-5p	1	0	0	1	0	0	0	0	0
hsa-miR-6738-5p	3	2	1	0	0	0	0	0	1
hsa-miR-6755-5p	1	0	0	0	0	0	0	0	0
hsa-miR-6763-3p	1	0	0	0	0	0	0	0	0
hsa-miR-6767-5p	1	0	0	0	0	0	0	0	0
hsa-miR-6777-5p	2	0	0	0	0	0	0	0	1
hsa-miR-6779-5p	1	0	0	0	0	0	0	0	0
hsa-miR-6787-5p	2	1	1	0	0	0	0	3	1
hsa-miR-6791-5p	1	0	2	0	0	0	0	0	0
hsa-miR-6799-5p	1	0	0	0	0	0	0	0	0
hsa-miR-6810-5p	5	0	0	0	0	0	0	0	0
hsa-miR-6815-5p	1	1	0	0	0	0	0	0	1
hsa-miR-6826-5p	4	0	0	0	0	0	0	0	0
hsa-miR-6839-5p	1	0	0	0	0	0	0	0	1
hsa-miR-6842-3p	1	2	0	0	2	1	0	0	0
hsa-miR-6850-5p	3	0	0	0	1	0	0	0	2
hsa-miR-6852-5p	1	0	0	0	2	2	0	0	0
hsa-miR-6858-5p	1	0	0	0	0	0	0	2	0
hsa-miR-6859-5p	3	0	0	0	0	0	1	1	1
hsa-miR-6862-5p	6	0	0	0	0	0	0	0	2
hsa-miR-6873-5p	3	0	0	0	0	0	0	0	0
hsa-miR-6885-5p	1	0	1	0	0	0	0	0	0
hsa-miR-6892-5p	3	1	0	0	2	1	0	1	1
hsa-miR-6894-5p	1	0	0	0	0	0	0	0	2
hsa-miR-7-1-3p	7	0	1	2	0	1	0	0	3
hsa-miR-7-5p	189	14	16	21	16	14	16	4	58
hsa-miR-7110-3p	1	0	0	0	0	0	0	0	0
hsa-miR-7110-5p	1	1	0	0	0	0	0	0	0
hsa-miR-744-5p	1128	583	448	35	308	327	91	187	300
hsa-miR-760	5	6	2	0	0	1	1	3	0
hsa-miR-766-3p	3	1	1	1	2	2	0	1	1
hsa-miR-769-5p	24	7	22	0	5	12	0	2	3
hsa-miR-7706	3	0	1	0	0	1	0	0	1
hsa-miR-7849-3p	1	0	0	0	0	0	0	0	0
hsa-miR-7976	1	0	0	0	0	0	0	0	0
hsa-miR-8069	1	0	0	0	0	0	0	0	0
hsa-miR-877-5p	1	2	0	1	4	1	0	0	2
hsa-miR-885-3p	1	0	0	0	0	0	0	3	2
hsa-miR-889-3p	6	0	0	0	1	2	1	0	7
hsa-miR-9-5p	59	0	2	0	0	0	22	0	3
hsa-miR-92a-3p	564	325	528	84	218	464	147	132	1283
hsa-miR-92b-3p	14	4	5	1	2	8	4	6	18
hsa-miR-92b-5p	4	0	0	1	0	1	0	1	5
hsa-miR-93-3p	3	2	1	0	0	2	1	1	2
hsa-miR-93-5p	637	410	471	32	256	344	118	106	801
hsa-miR-941	2	3	3	0	2	2	1	1	0
hsa-miR-96-5p	3	4	2	0	2	0	2	0	11
hsa-miR-98-5p	159	62	57	7	36	28	10	19	109
hsa-miR-99a-5p	10	4	17	1	2	6	7	2	7
hsa-miR-99b-5p	82	113	86	11	33	35	61	31	66
hsa-let-7a-3p	0	4	5	0	2	1	1	0	1
hsa-let-7f-1-3p	0	2	0	0	0	1	1	0	0
hsa-let-7i-3p	0	3	0	0	0	0	0	0	1
hsa-miR-101-5p	0	3	0	0	1	2	0	0	3
hsa-miR-1229-3p	0	2	0	0	0	0	0	0	0
hsa-miR-1238-3p	0	1	0	0	0	0	0	0	0
hsa-miR-1247-3p	0	1	1	0	0	0	0	0	0
hsa-miR-196a-5p	0	2	0	0	0	0	0	0	3
hsa-miR-22-5p	0	5	3	0	2	1	1	0	6
hsa-miR-3065-3p	0	1	0	0	0	0	0	0	1
hsa-miR-3130-5p	0	2	0	0	0	0	0	0	0
hsa-miR-3154	0	1	1	0	0	0	0	0	2
hsa-miR-3158-3p	0	5	0	2	1	1	0	1	11
hsa-miR-3176	0	1	1	0	0	0	0	0	2
hsa-miR-3181	0	1	0	0	0	0	1	1	0
hsa-miR-3183	0	2	0	0	0	0	0	0	0
hsa-miR-335-3p	0	3	2	0	3	0	0	0	1
hsa-miR-345-3p	0	2	0	0	0	0	0	0	0
hsa-miR-3613-3p	0	2	1	0	0	0	0	0	0
hsa-miR-3617-5p	0	1	0	0	0	0	0	0	1
hsa-miR-365b-5p	0	2	0	0	0	1	0	0	0
hsa-miR-3675-5p	0	2	0	0	0	0	0	0	1
hsa-miR-376a-3p	0	1	1	0	1	0	0	0	3
hsa-miR-378e	0	2	3	0	0	2	0	0	2
hsa-miR-3913-5p	0	1	0	0	0	0	0	0	1
hsa-miR-3934-5p	0	2	1	0	1	0	0	0	0
hsa-miR-4429	0	1	0	0	0	1	0	0	0
hsa-miR-4437	0	1	0	0	0	0	1	0	0
hsa-miR-4485	0	1	0	0	0	0	0	0	0
hsa-miR-4659a-3p	0	2	0	2	0	1	0	0	3
hsa-miR-4737	0	1	0	0	0	0	0	0	0
hsa-miR-4738-3p	0	1	0	0	1	0	0	0	1
hsa-miR-4740-5p	0	1	0	0	0	0	0	0	0
hsa-miR-4743-5p	0	2	0	0	0	0	0	1	0
hsa-miR-4753-5p	0	2	0	0	0	0	0	0	0
hsa-miR-4772-5p	0	6	3	0	1	1	0	0	1
hsa-miR-4779	0	1	0	0	0	0	0	0	0
hsa-miR-4785	0	1	0	0	1	0	0	0	0
hsa-miR-4800-5p	0	2	0	0	0	0	0	1	0
hsa-miR-497-5p	0	1	0	0	0	0	0	0	0
hsa-miR-548a-3p	0	1	1	0	0	1	0	0	1
hsa-miR-548ak	0	1	0	0	0	0	0	0	0
